208.0 -0.0043988540937969795 0.0 -0.0 -0.0 -0.0
208.66666666666666 0.0007226672435277166 0.0 -0.0 -0.0 -0.0
209.33333333333334 0.0010536061951233935 0.0 -0.0 -0.0 -0.0
210.0 0.005484391997761398 0.0 -0.0 -0.0 -0.0
210.66666666666666 0.014616137979616872 0.0 -0.0 -0.0 -0.0
211.33333333333334 0.014969515003327225 0.0 -0.0 -0.0 -0.0
212.0 -0.0012639273159196867 0.0 -0.0 -0.0 -0.0
212.66666666666666 -0.0212136000024933 0.0 -0.0 -0.0 -0.0
213.33333333333334 -0.02567780520836992 0.0 -0.0 -0.0 -0.0
214.0 -0.01242276366867188 0.0 -0.0 -0.0 -0.0
214.66666666666666 0.0031718743417749073 0.0 -0.0 -0.0 -0.0
215.33333333333334 0.007731360855289235 0.0 -0.0 -0.0 -0.0
216.0 0.0037412425725205033 0.0 -0.0 -0.0 -0.0
216.66666666666666 0.0031123721405695876 0.0 -0.0 -0.0 -0.0
217.33333333333334 0.009511568608805402 0.0 -0.0 -0.0 -0.0
218.0 0.012035543544370841 0.0 -0.0 -0.0 -0.0
218.66666666666666 0.0010082124734567474 0.0 -0.0 -0.0 -0.0
219.33333333333334 -0.015169649262072525 0.0 -0.0 -0.0 -0.0
220.0 -0.019466207721066837 0.0 -0.0 -0.0 -0.0
220.66666666666666 -0.010689258763338956 0.0 -0.0 -0.0 -0.0
221.33333333333334 -0.004520947614514282 0.0 -0.0 -0.0 -0.0
222.0 -0.006875874677309721 0.0 -0.0 -0.0 -0.0
222.66666666666666 -0.003414185056743103 0.0 -0.0 -0.0 -0.0
223.33333333333334 0.014153424924771993 0.0 -0.0 -0.0 -0.0
224.0 0.02892005579268291 0.0 -0.0 -0.0 -0.0
224.66666666666666 0.021644372870915227 0.0 -0.0 -0.0 -0.0
225.33333333333334 -0.0017373446739934481 0.0 -0.0 -0.0 -0.0
226.0 -0.021393633507069954 0.0 -0.0 -0.0 -0.0
226.66666666666666 -0.028999124572494206 0.0 -0.0 -0.0 -0.0
227.33333333333334 -0.026873400676800396 0.0 -0.0 -0.0 -0.0
228.0 -0.015323274849823106 0.0 -0.0 -0.0 -0.0
228.66666666666666 0.004433642763211557 0.0 -0.0 -0.0 -0.0
229.33333333333334 0.02384966200202933 0.0 -0.0 -0.0 -0.0
230.0 0.032561542633271906 0.0 -0.0 -0.0 -0.0
230.66666666666666 0.02664001938688719 0.0 -0.0 -0.0 -0.0
231.33333333333334 0.01090440305541947 0.0 -0.0 -0.0 -0.0
232.0 -0.006097216980511498 0.0 -0.0 -0.0 -0.0
232.66666666666666 -0.021164724961292892 0.0 -0.0 -0.0 -0.0
233.33333333333334 -0.03449879219460807 0.0 -0.0 -0.0 -0.0
234.0 -0.0368986701745447 0.0 -0.0 -0.0 -0.0
234.66666666666666 -0.015458507970148272 0.0 -0.0 -0.0 -0.0
235.33333333333334 0.021107100838300318 0.0 -0.0 -0.0 -0.0
236.0 0.04313678997262798 0.0 -0.0 -0.0 -0.0
236.66666666666666 0.03537125105826748 0.0 -0.0 -0.0 -0.0
237.33333333333334 0.01216585135194685 0.0 -0.0 -0.0 -0.0
238.0 -0.008184462478144219 0.0 -0.0 -0.0 -0.0
238.66666666666666 -0.02219096570072562 0.0 -0.0 -0.0 -0.0
239.33333333333334 -0.028997411032573178 0.0 -0.0 -0.0 -0.0
240.0 -0.0209928012190692 0.0 -0.0 -0.0 -0.0
240.66666666666666 0.0033486934830408216 0.0 -0.0 -0.0 -0.0
241.33333333333334 0.02713000623872211 0.0 -0.0 -0.0 -0.0
242.0 0.026101770307898974 0.0 -0.0 -0.0 -0.0
242.66666666666666 -0.0030740209476641006 0.0 -0.0 -0.0 -0.0
243.33333333333334 -0.03121922801044856 0.0 -0.0 -0.0 -0.0
244.0 -0.026319299381673013 0.0 -0.0 -0.0 -0.0
244.66666666666666 0.007053996118255603 0.0 -0.0 -0.0 -0.0
245.33333333333334 0.033721718518223906 0.0 -0.0 -0.0 -0.0
246.0 0.03110037775812205 0.0 -0.0 -0.0 -0.0
246.66666666666666 0.007086148315939612 0.0 -0.0 -0.0 -0.0
247.33333333333334 -0.021470516545229915 0.0 -0.0 -0.0 -0.0
248.0 -0.0413879014881573 0.0 -0.0 -0.0 -0.0
248.66666666666666 -0.037237907859968285 0.0 -0.0 -0.0 -0.0
249.33333333333334 -0.0057129289862759836 0.0 -0.0 -0.0 -0.0
250.0 0.02628273896322298 0.0 -0.0 -0.0 -0.0
250.66666666666666 0.03036730448266575 0.0 -0.0 -0.0 -0.0
251.33333333333334 0.01646385524655942 0.0 -0.0 -0.0 -0.0
252.0 0.012512002652106686 0.0 -0.0 -0.0 -0.0
252.66666666666666 0.01645196442636413 0.0 -0.0 -0.0 -0.0
253.33333333333334 0.0031171541304757864 0.0 -0.0 -0.0 -0.0
254.0 -0.028034486289371878 0.0 -0.0 -0.0 -0.0
254.66666666666666 -0.04641071699264892 0.0 -0.0 -0.0 -0.0
255.33333333333334 -0.032752027667823064 0.0 -0.0 -0.0 -0.0
256.0 -0.0008756618464606771 0.0 -0.0 -0.0 -0.0
256.6666666666667 0.025421590403513453 0.0 -0.0 -0.0 -0.0
257.3333333333333 0.03433996567140159 0.0 -0.0 -0.0 -0.0
258.0 0.023531899353438624 0.0 -0.0 -0.0 -0.0
258.6666666666667 -0.0013045729419333197 0.0 -0.0 -0.0 -0.0
259.3333333333333 -0.021126174050790404 0.0 -0.0 -0.0 -0.0
260.0 -0.0175675403831157 0.0 -0.0 -0.0 -0.0
260.6666666666667 0.0029906789180119144 0.0 -0.0 -0.0 -0.0
261.3333333333333 0.014661117253981096 0.0 -0.0 -0.0 -0.0
262.0 0.002818694330598909 0.0 -0.0 -0.0 -0.0
262.6666666666667 -0.019974672494069434 0.0 -0.0 -0.0 -0.0
263.3333333333333 -0.027672780654777403 0.0 -0.0 -0.0 -0.0
264.0 -0.007073157393356723 0.0 -0.0 -0.0 -0.0
264.6666666666667 0.02562032849832117 0.0 -0.0 -0.0 -0.0
265.3333333333333 0.03651246648211675 0.0 -0.0 -0.0 -0.0
266.0 0.011822037479716316 0.0 -0.0 -0.0 -0.0
266.6666666666667 -0.020549525254019006 0.0 -0.0 -0.0 -0.0
267.3333333333333 -0.02425414968941708 0.0 -0.0 -0.0 -0.0
268.0 -0.002917564580439205 0.0 -0.0 -0.0 -0.0
268.6666666666667 0.010306443244123905 0.0 -0.0 -0.0 -0.0
269.3333333333333 0.004347005968260886 0.0 -0.0 -0.0 -0.0
270.0 -0.0021905249721784876 0.0 -0.0 -0.0 -0.0
270.6666666666667 -0.0001148227784862421 0.0 -0.0 -0.0 -0.0
271.3333333333333 -7.960331207251573e-05 0.0 -0.0 -0.0 -0.0
272.0 -0.005001028415290668 0.0 -0.0 -0.0 -0.0
272.6666666666667 -0.00371895149759739 0.0 -0.0 -0.0 -0.0
273.3333333333333 0.006497979935238887 0.0 -0.0 -0.0 -0.0
274.0 0.013460778281664544 0.0 -0.0 -0.0 -0.0
274.6666666666667 0.007708370722653744 0.0 -0.0 -0.0 -0.0
275.3333333333333 -0.005918870842761519 0.0 -0.0 -0.0 -0.0
276.0 -0.016055149148093226 0.0 -0.0 -0.0 -0.0
276.6666666666667 -0.018144624244070692 0.0 -0.0 -0.0 -0.0
277.3333333333333 -0.014860147479531021 0.0 -0.0 -0.0 -0.0
278.0 -0.004919741879168948 0.0 -0.0 -0.0 -0.0
278.6666666666667 0.015254280347392535 0.0 -0.0 -0.0 -0.0
279.3333333333333 0.033698325284922115 0.0 -0.0 -0.0 -0.0
280.0 0.02631740660716369 0.0 -0.0 -0.0 -0.0
280.6666666666667 -0.008918177680011989 0.0 -0.0 -0.0 -0.0
281.3333333333333 -0.03925338257912921 0.0 -0.0 -0.0 -0.0
282.0 -0.03357551033191954 0.0 -0.0 -0.0 -0.0
282.6666666666667 0.0012413938319776824 0.0 -0.0 -0.0 -0.0
283.3333333333333 0.030914880641626993 0.0 -0.0 -0.0 -0.0
284.0 0.030875447336378543 0.0 -0.0 -0.0 -0.0
284.6666666666667 0.0057797652898470475 0.0 -0.0 -0.0 -0.0
285.3333333333333 -0.02138833523854997 0.0 -0.0 -0.0 -0.0
286.0 -0.03210299078675708 0.0 -0.0 -0.0 -0.0
286.6666666666667 -0.023349457590888426 0.0 -0.0 -0.0 -0.0
287.3333333333333 -0.0026926946532362704 0.0 -0.0 -0.0 -0.0
288.0 0.018920690876698055 0.0 -0.0 -0.0 -0.0
288.6666666666667 0.03031189483906276 0.0 -0.0 -0.0 -0.0
289.3333333333333 0.0252470600106887 0.0 -0.0 -0.0 -0.0
290.0 0.008040209013218598 0.0 -0.0 -0.0 -0.0
290.6666666666667 -0.010810762421531213 0.0 -0.0 -0.0 -0.0
291.3333333333333 -0.025310819770437504 0.0 -0.0 -0.0 -0.0
292.0 -0.03421902306672125 0.0 -0.0 -0.0 -0.0
292.6666666666667 -0.0317743101771639 0.0 -0.0 -0.0 -0.0
293.3333333333333 -0.009017820237250656 0.0 -0.0 -0.0 -0.0
294.0 0.02923383299129312 0.0 -0.0 -0.0 -0.0
294.6666666666667 0.05485502417742211 0.0 -0.0 -0.0 -0.0
295.3333333333333 0.03920812586001241 0.0 -0.0 -0.0 -0.0
296.0 -0.008160388100912205 0.0 -0.0 -0.0 -0.0
296.6666666666667 -0.04182603136523077 0.0 -0.0 -0.0 -0.0
297.3333333333333 -0.0347525262508629 0.0 -0.0 -0.0 -0.0
298.0 -0.008546054371547542 0.0 -0.0 -0.0 -0.0
298.6666666666667 0.005276687915103515 0.0 -0.0 -0.0 -0.0
299.3333333333333 0.0062210671792427685 0.0 -0.0 -0.0 -0.0
300.0 0.008519865752373386 0.0 -0.0 -0.0 -0.0
300.6666666666667 0.011467855243871145 0.0 -0.0 -0.0 -0.0
301.3333333333333 0.00683839400019146 0.0 -0.0 -0.0 -0.0
302.0 -0.002329799517391485 0.0 -0.0 -0.0 -0.0
302.6666666666667 -0.0055215540738818404 0.0 -0.0 -0.0 -0.0
303.3333333333333 0.001590785259571226 0.0 -0.0 -0.0 -0.0
304.0 -0.006959296764046727 0.0 -0.0 -0.0 -0.0
304.6666666666667 -0.0026525730191503025 0.0 -0.0 -0.0 -0.0
305.3333333333333 -0.006497668868274722 0.0 -0.0 -0.0 -0.0
306.0 -0.00934976459021046 0.0 -0.0 -0.0 -0.0
306.6666666666667 0.0014313049954167577 0.0 -0.0 -0.0 -0.0
307.3333333333333 0.0170816990744355 0.0 -0.0 -0.0 -0.0
308.0 0.015199945459334351 0.0 -0.0 -0.0 -0.0
308.6666666666667 -0.005027574030234305 0.0 -0.0 -0.0 -0.0
309.3333333333333 -0.016956983269312022 0.0 -0.0 -0.0 -0.0
310.0 -0.0056125110666966965 0.0 -0.0 -0.0 -0.0
310.6666666666667 0.007894957585598284 0.0 -0.0 -0.0 -0.0
311.3333333333333 0.0007065377926831935 0.0 -0.0 -0.0 -0.0
312.0 -0.01079141413802918 0.0 -0.0 -0.0 -0.0
312.6666666666667 0.002775721070406329 0.0 -0.0 -0.0 -0.0
313.3333333333333 0.026645119048287987 0.0 -0.0 -0.0 -0.0
314.0 0.016832287966698358 0.0 -0.0 -0.0 -0.0
314.6666666666667 -0.02498593254057239 0.0 -0.0 -0.0 -0.0
315.3333333333333 -0.043376298406487136 0.0 -0.0 -0.0 -0.0
316.0 -0.011470711112026535 0.0 -0.0 -0.0 -0.0
316.6666666666667 0.02865480533544619 0.0 -0.0 -0.0 -0.0
317.3333333333333 0.031432818358400054 0.0 -0.0 -0.0 -0.0
318.0 0.00883989322931452 0.0 -0.0 -0.0 -0.0
318.6666666666667 -0.0035564450315581798 0.0 -0.0 -0.0 -0.0
319.3333333333333 -0.004200938375067871 0.0 -0.0 -0.0 -0.0
320.0 -0.013509104994251184 0.0 -0.0 -0.0 -0.0
320.6666666666667 -0.02935359369744613 0.0 -0.0 -0.0 -0.0
321.3333333333333 -0.031265120354362914 0.0 -0.0 -0.0 -0.0
322.0 -0.006001872366492416 0.0 -0.0 -0.0 -0.0
322.6666666666667 0.01751065817488372 0.0 -0.0 -0.0 -0.0
323.3333333333333 0.026104799690658365 0.0 -0.0 -0.0 -0.0
324.0 0.02112108360885299 0.0 -0.0 -0.0 -0.0
324.6666666666667 0.003184043180166831 0.0 -0.0 -0.0 -0.0
325.3333333333333 -0.022841761716518715 0.0 -0.0 -0.0 -0.0
326.0 -0.03504951694561209 0.0 -0.0 -0.0 -0.0
326.6666666666667 -0.015608415510877402 0.0 -0.0 -0.0 -0.0
327.3333333333333 0.015779931280032175 0.0 -0.0 -0.0 -0.0
328.0 0.019558837381748163 0.0 -0.0 -0.0 -0.0
328.6666666666667 -0.007257791933518758 0.0 -0.0 -0.0 -0.0
329.3333333333333 -0.022361282667985004 0.0 -0.0 -0.0 -0.0
330.0 0.00012780755978249108 0.0 -0.0 -0.0 -0.0
330.6666666666667 0.028675122915652468 0.0 -0.0 -0.0 -0.0
331.3333333333333 0.021048733910667663 0.0 -0.0 -0.0 -0.0
332.0 -0.012221809565660241 0.0 -0.0 -0.0 -0.0
332.6666666666667 -0.025582949567868215 0.0 -0.0 -0.0 -0.0
333.3333333333333 -0.005293607838453652 0.0 -0.0 -0.0 -0.0
334.0 0.015894642313356917 0.0 -0.0 -0.0 -0.0
334.6666666666667 0.008099079840594398 0.0 -0.0 -0.0 -0.0
335.3333333333333 -0.017388597833162704 0.0 -0.0 -0.0 -0.0
336.0 -0.0269702176483206 0.0 -0.0 -0.0 -0.0
336.6666666666667 -0.009702370486456655 0.0 -0.0 -0.0 -0.0
337.3333333333333 0.012533328610483216 0.0 -0.0 -0.0 -0.0
338.0 0.019437486765182425 0.0 -0.0 -0.0 -0.0
338.6666666666667 0.014534612009183654 0.0 -0.0 -0.0 -0.0
339.3333333333333 0.005924132099986204 0.0 -0.0 -0.0 -0.0
340.0 -0.009636086125367625 0.0 -0.0 -0.0 -0.0
340.6666666666667 -0.031257142441544636 0.0 -0.0 -0.0 -0.0
